10.198039027185569,15.620499351813308,45.60701700396552,44.04543109109048,16.492422502470642
15.297058540778355,3.1622776601683795,51.0098029794274,53.16013544000805,24.698178070456937
46.32493928760188,32.89376840679705,53.009433122794285,62.24146527838174,41.78516483155236
27.85677655436824,15.620499351813308,45.60701700396552,51.10772935672255,25.612496949731394
31.400636936215164,17.72004514666935,51.86520991955976,57.982756057296896,32.64965543462902
26.019223662515376,12.041594578792296,54.3415126767741,59.033888572581766,32.01562118716424
20.615528128088304,9.433981132056603,46.2709412050371,49.76946855251722,22.20360331117452
28.231188426986208,16.278820596099706,44.64302857109943,50.24937810560445,25.0
14.560219778561036,4.0,50.0,51.92301994298868,23.40939982143925
4.47213595499958,12.649110640673518,51.419840528729765,50.039984012787215,22.360679774997898
42.01190307520001,28.0178514522438,59.941638282582836,67.62396025078685,43.829214001622255
14.317821063276353,3.0,51.0,52.88667128870941,24.351591323771842
22.090722034374522,8.246211251235321,52.61178575186362,56.462376853972415,28.844410203711913
25.298221281347036,12.806248474865697,47.07440918375928,51.884487084291386,25.45584412271571
39.11521443121589,25.179356624028344,56.79788728465171,64.20280367709809,40.22437072223753
41.0,27.51363298439521,51.97114584074513,60.207972893961475,38.01315561749642
47.29693436154187,33.83784863137726,53.600373133029585,62.96824596572466,42.720018726587654
28.160255680657446,14.317821063276353,52.88667128870941,58.180752831155424,31.827660925679098
50.21951811795888,36.68787265568828,55.44366510251645,65.19202405202648,45.5411901469428
27.16615541441225,13.341664064126334,52.630789467763066,57.706152185014034,31.144823004794873
8.54400374531753,13.601470508735444,47.29693436154187,46.09772228646444,18.24828759089466
18.027756377319946,6.708203932499369,48.093658625644196,50.92150822589606,22.825424421026653
7.810249675906654,9.433981132056603,49.64876634922564,49.36598018878993,21.0
35.35533905932738,21.587033144922902,53.31041174104736,60.21627686929839,35.805027579936315
37.013511046643494,23.021728866442675,57.77542730261716,64.63745044476924,39.824615503479755
13.92838827718412,5.0990195135927845,49.01020301937138,50.695167422546305,22.135943621178654
7.810249675906654,10.816653826391969,48.83646178829912,48.25971404805462,20.024984394500787
47.67598976424087,33.95585369269929,56.61271941887264,65.76473218982953,44.77722635447622
10.295630140987,7.0710678118654755,49.25444142409901,49.8196748283246,21.213203435596427
27.018512172212592,13.038404810405298,54.57105459856901,59.481089431852205,32.64965543462902
20.223748416156685,6.708203932499369,51.35172830587107,54.78138369920935,26.92582403567252
45.5411901469428,31.78049716414141,56.302753041036986,65.06919393998976,43.382023926967726
18.681541692269406,6.4031242374328485,49.16299421312742,52.20153254455275,24.186773244895647
28.460498941515414,15.811388300841896,46.84015371452148,52.478567053607705,27.018512172212592
26.019223662515376,12.041594578792296,54.3415126767741,59.033888572581766,32.01562118716424
10.770329614269007,14.142135623730951,45.12205669071391,44.181444068749045,16.1245154965971
12.206555615733702,12.206555615733702,44.553338819890925,44.553338819890925,16.0312195418814
33.95585369269929,20.615528128088304,49.76946855251722,56.61271941887264,32.449961479175904
25.0,12.206555615733702,48.05205510693585,52.773099207835045,26.1725046566048
21.587033144922902,8.602325267042627,49.49747468305833,53.31041174104736,25.80697580112788
25.317977802344327,11.704699910719626,51.19570294468082,55.90169943749474,29.068883707497267
49.09175083453431,35.12833614050059,61.85466837676846,70.7248188403477,48.76474136094644
43.93176527297759,30.364452901377952,53.53503525729669,62.24146527838174,40.718546143004666
39.01281840626232,25.019992006393608,58.60034129593445,65.80273550544841,41.400483088968905
7.211102550927978,11.661903789690601,49.03060268852505,48.16637831516918,20.09975124224178
10.0,11.313708498984761,46.69047011971501,46.389654018972806,18.0
8.06225774829855,6.082762530298219,53.33854141237835,53.600373133029585,25.079872407968907
27.459060435491963,13.92838827718412,50.695167422546305,55.94640292279746,29.698484809834994
18.384776310850235,7.615773105863909,47.095647357266465,49.9799959983992,21.95449840010015
17.029386365926403,3.1622776601683795,53.08483775994799,55.65968020030299,27.313000567495326
24.351591323771842,12.041594578792296,46.87216658103186,51.42956348249516,24.758836806279895
31.575306807693888,18.027756377319946,50.92150822589606,57.14017850864661,32.01562118716424
26.076809620810597,12.165525060596439,53.36665625650534,58.137767414994535,31.240998703626616
31.016124838541646,18.601075237738275,45.5411901469428,51.86520991955976,27.459060435491963
19.4164878389476,6.4031242374328485,50.24937810560445,53.48831648126533,25.553864678361276
46.32493928760188,32.89376840679705,53.009433122794285,62.24146527838174,41.78516483155236
15.297058540778355,3.1622776601683795,51.0098029794274,53.16013544000805,24.698178070456937
9.848857801796104,13.45362404707371,46.09772228646444,45.17742799230607,17.11724276862369
4.123105625617661,10.04987562112089,53.9351462406472,53.150729063673246,25.079872407968907
45.89117562233506,32.28002478313795,54.644304369257,63.63961030678928,42.5440947723653
44.40720662234904,30.59411708155671,56.60388679233962,65.11528238439882,42.941821107167776
7.615773105863909,13.038404810405298,48.27007354458868,47.095647357266465,19.235384061671343
29.614185789921695,16.15549442140351,50.28916384272063,56.08029957123981,30.479501308256342
46.09772228646444,32.14031735997639,60.207972893961475,68.6804193347711,46.14108798023731
13.416407864998739,6.324555320336759,48.041648597857254,49.47726750741192,20.8806130178211
44.10215414239989,30.14962686336267,59.16924876994806,67.35725647619564,44.41846462902562
39.45883931389772,25.709920264364882,54.120236510939236,61.84658438426491,38.58756276314948
