0.046197,0.052974,0.056774,0.056508,0.07744,0.070033,0.081034,0.091737,0.070344,0.052622,0.051661,0.050922,0.051284,0.074387,0.077851,0.041825,0.025914,0.035171,0.043886,0.039487,0.041296,0.032583,0.028134,0.028468,0.040708,0.083954,0.059747,0.055086,0.063821,0.079522,0.064353,0.050416,0.036161,0.039545,0.037318,0.051453,0.031792,0.026249,0.031502,0.039678,0.078139,0.059954,0.056134,0.069099,0.06794,0.063308,0.052603,0.050059,0.053485,0.058946,0.089579,0.075995,0.068521,0.079985,0.07859,0.023214,0.026725,0.020586,0.014081,0.015226,0.081319,0.10802,0.13975,0.13257,0.14709,0.058082,0.14641,0.13267,0.16626,0.20821,0.054967,0.041508,0.016161,0.022808,0.039183,0.16015,0.14094,0.14467,0.25177,0.2466,0.098002,0.13692,0.17054,0.22338,0.23024,0.063715,0.16578,0.2854,0.24695,0.30788,0.028235,0.21972,0.29086,0.25245,0.34281,0.040865,0.087017,0.13897,0.11412,0.13058,0.19305,0.20265,0.23572,0.28424,0.22716,0.1219,0.19142,0.29797,0.27652,0.19952,0.074533,0.18132,0.2588,0.27097,0.22379,0.06083,0.15071,0.28556,0.31001,0.19868,0.057848,0.14227,0.23033,0.26842,0.2274,
0.1209,0.12838,0.13491,0.13326,0.13557,0.10396,0.1297,0.12417,0.13254,0.11453,0.041691,0.1394,0.12042,0.1316,0.080802,0.15179,0.138,0.17407,0.17604,0.20882,0.09752,0.076126,0.12533,0.13203,0.17006,0.09246,0.094959,0.11725,0.12457,0.10418,0.024587,0.099282,0.16203,0.11605,0.13798,0.13601,0.23265,0.16164,0.16432,0.16194,0.13673,0.21847,0.1432,0.098168,0.14662,0.15056,0.16223,0.18817,0.24125,0.24438,0.092285,0.067668,0.057456,0.06279,0.069344,0.068987,0.15544,0.21152,0.22271,0.22634,0.13883,0.26518,0.20622,0.23497,0.23109,0.10262,0.20319,0.16054,0.23614,0.24046,0.1571,0.2476,0.28317,0.28958,0.24111,0.067421,0.085661,0.090555,0.091969,0.12275,0.18774,0.27285,0.25278,0.24516,0.30154,0.12021,0.17592,0.18693,0.25669,0.32257,0.051472,0.16216,0.13405,0.22507,0.25925,0.051501,0.16031,0.16537,0.19461,0.22635,0.23276,0.27894,0.29897,0.23723,0.27934,0.14289,0.18503,0.218,0.22188,0.33414,0.05267,0.055909,0.20354,0.18403,0.2729,0.047541,0.1037,0.15123,0.1847,0.25415,0.07468,0.20168,0.10139,0.17962,0.26269,
0.081319,0.10802,0.13975,0.13257,0.14709,0.058082,0.14641,0.13267,0.16626,0.20821,0.054967,0.041508,0.016161,0.022808,0.039183,0.074033,0.055708,0.050384,0.043529,0.029244,0.10676,0.13299,0.11759,0.10658,0.05734,0.063715,0.16578,0.2854,0.24695,0.30788,0.028235,0.21972,0.29086,0.25245,0.34281,0.040865,0.087017,0.13897,0.11412,0.13058,0.20932,0.11923,0.22891,0.11183,0.14085,0.21507,0.21039,0.30954,0.1637,0.13738,0.074533,0.18132,0.2588,0.27097,0.22379,0.06083,0.15071,0.28556,0.31001,0.19868,0.057848,0.14227,0.23033,0.26842,0.2274,0.26914,0.12974,0.22574,0.22554,0.19353,0.31532,0.12722,0.22165,0.23854,0.16035,0.059577,0.23768,0.22438,0.193,0.1879,0.070724,0.22047,0.22012,0.27153,0.19116,0.10759,0.22672,0.20936,0.33989,0.20813,0.22514,0.17078,0.21985,0.30761,0.20849,0.21532,0.13996,0.18658,0.28683,0.21117,0.062396,0.20813,0.19311,0.13544,0.24621,0.03323,0.236,0.19457,0.18086,0.24502,0.06886,0.16678,0.14237,0.20145,0.2507,0.072079,0.061166,0.12712,0.23802,0.2503,0.047519,0.040312,0.039038,0.23294,0.21287,
0.09246,0.094959,0.11725,0.12457,0.10418,0.024587,0.099282,0.16203,0.11605,0.13798,0.13601,0.23265,0.16164,0.16432,0.16194,0.13673,0.21847,0.1432,0.098168,0.14662,0.15056,0.16223,0.18817,0.24125,0.24438,0.092285,0.067668,0.057456,0.06279,0.069344,0.068987,0.15544,0.21152,0.22271,0.22634,0.13883,0.26518,0.20622,0.23497,0.23109,0.10262,0.20319,0.16054,0.23614,0.24046,0.1571,0.2476,0.28317,0.28958,0.24111,0.067421,0.085661,0.090555,0.091969,0.12275,0.18774,0.27285,0.25278,0.24516,0.30154,0.12021,0.17592,0.18693,0.25669,0.32257,0.051472,0.16216,0.13405,0.22507,0.25925,0.051501,0.16031,0.16537,0.19461,0.22635,0.23276,0.27894,0.29897,0.23723,0.27934,0.14289,0.18503,0.218,0.22188,0.33414,0.05267,0.055909,0.20354,0.18403,0.2729,0.047541,0.1037,0.15123,0.1847,0.25415,0.07468,0.20168,0.10139,0.17962,0.26269,0.2496,0.2432,0.25357,0.22335,0.30379,0.059778,0.054765,0.17828,0.23934,0.30107,0.037648,0.033813,0.053215,0.062424,0.07518,0.05143,0.047316,0.049466,0.055615,0.049783,0.097423,0.12065,0.19809,0.24117,0.29664,
0.076735,0.26544,0.20137,0.14263,0.17705,0.10137,0.2424,0.23021,0.15662,0.20532,0.21245,0.27637,0.23491,0.13037,0.23091,0.076636,0.22112,0.21587,0.1796,0.20999,0.049288,0.25553,0.26218,0.2194,0.16005,0.094976,0.24796,0.2145,0.15787,0.1996,0.097872,0.20088,0.14728,0.12792,0.17248,0.11539,0.15659,0.13646,0.12806,0.13752,0.039932,0.055681,0.1339,0.16485,0.097266,0.092018,0.12209,0.11395,0.11934,0.20055,0.077756,0.23305,0.19251,0.21839,0.20642,0.14391,0.16148,0.23441,0.19941,0.27895,0.094647,0.066283,0.11174,0.16232,0.19042,0.07866,0.075153,0.13825,0.15665,0.13624,0.048728,0.038266,0.039055,0.076546,0.11623,0.06118,0.055141,0.10672,0.14474,0.22823,0.062832,0.14139,0.22062,0.23295,0.2463,0.093606,0.26379,0.19999,0.16313,0.24539,0.050487,0.11876,0.16267,0.13599,0.20453,0.017067,0.030884,0.092194,0.12196,0.19661,0.050275,0.1207,0.18092,0.27362,0.225,0.051945,0.21994,0.23428,0.19525,0.19637,0.040852,0.16033,0.14535,0.10655,0.13557,0.077943,0.10586,0.10452,0.11154,0.098554,0.08248,0.12618,0.18881,0.21021,0.17607,
0.025058,0.03668,0.05031,0.064709,0.2025,0.052708,0.048982,0.05699,0.048468,0.18854,0.08924,0.096555,0.066984,0.10615,0.15124,0.092913,0.089616,0.073211,0.13158,0.23568,0.049692,0.11619,0.11269,0.11601,0.24521,0.064919,0.082927,0.057647,0.066827,0.067524,0.092056,0.099028,0.083093,0.091484,0.070239,0.10239,0.1126,0.10413,0.12883,0.12481,0.10173,0.12056,0.10687,0.18153,0.24175,0.062793,0.16892,0.17473,0.19451,0.16768,0.068346,0.043791,0.045921,0.061611,0.048235,0.083231,0.08859,0.097317,0.084661,0.078745,0.1209,0.12838,0.13491,0.13326,0.13557,0.10396,0.1297,0.12417,0.13254,0.11453,0.041691,0.1394,0.12042,0.1316,0.080802,0.060583,0.052784,0.048825,0.034584,0.022869,0.06393,0.065907,0.073252,0.065395,0.047903,0.09246,0.094959,0.11725,0.12457,0.10418,0.024587,0.099282,0.16203,0.11605,0.13798,0.13601,0.23265,0.16164,0.16432,0.16194,0.042324,0.053044,0.055606,0.082178,0.089761,0.05357,0.039824,0.033451,0.025274,0.035821,0.092285,0.067668,0.057456,0.06279,0.069344,0.068987,0.15544,0.21152,0.22271,0.22634,0.13883,0.26518,0.20622,0.23497,0.23109,
0.047311,0.059778,0.12392,0.24988,0.26343,0.061458,0.055792,0.068561,0.18349,0.22402,0.036721,0.036013,0.042274,0.11872,0.10141,0.01037,0.012209,0.017908,0.083399,0.073295,0.03325,0.021913,0.024872,0.040158,0.035452,0.12564,0.13549,0.26161,0.2255,0.21858,0.12206,0.11387,0.20952,0.20777,0.21322,0.07969,0.081062,0.13359,0.28388,0.20868,0.061162,0.060771,0.053116,0.27601,0.19143,0.11804,0.086152,0.081521,0.19603,0.13639,0.090994,0.22734,0.20366,0.21983,0.24226,0.083509,0.09681,0.23063,0.17869,0.19078,0.14012,0.13815,0.18896,0.26944,0.20613,0.089327,0.10414,0.10981,0.23622,0.23375,0.090623,0.090767,0.084658,0.11811,0.21938,0.077794,0.20829,0.2436,0.27368,0.33249,0.081569,0.086455,0.16316,0.12475,0.13897,0.12135,0.16976,0.22874,0.18455,0.22909,0.10461,0.23656,0.1299,0.20545,0.22603,0.047763,0.21285,0.14591,0.21166,0.23742,0.074213,0.15806,0.17497,0.16216,0.23203,0.09111,0.17894,0.19412,0.18207,0.184,0.048094,0.21403,0.21162,0.18967,0.16519,0.071018,0.20128,0.17081,0.2055,0.18128,0.081213,0.22139,0.1805,0.18025,0.16336,
0.099042,0.10329,0.14799,0.14071,0.11932,0.076078,0.12439,0.14417,0.12645,0.081765,0.02031,0.025526,0.044113,0.04147,0.037602,0.073875,0.070716,0.063136,0.05337,0.034724,0.054338,0.063751,0.072788,0.06019,0.053324,0.048541,0.095486,0.1965,0.24433,0.17882,0.077174,0.20475,0.29087,0.28742,0.18704,0.04001,0.060623,0.10072,0.099983,0.086772,0.058026,0.074935,0.093497,0.069587,0.10034,0.099279,0.11058,0.24652,0.20254,0.21684,0.038922,0.097933,0.31024,0.26371,0.20255,0.016117,0.070226,0.11623,0.10931,0.11605,0.064785,0.05764,0.17982,0.18753,0.19762,0.064547,0.087731,0.2304,0.19377,0.23104,0.088555,0.16865,0.23997,0.21016,0.22902,0.07483,0.064744,0.15957,0.15089,0.12606,0.022237,0.018633,0.079981,0.095838,0.11423,0.037839,0.029117,0.19349,0.17556,0.14575,0.044644,0.14842,0.22039,0.2287,0.23717,0.083299,0.15247,0.34314,0.30351,0.28517,0.013916,0.013441,0.26284,0.24081,0.2177,0.020919,0.017059,0.15983,0.18379,0.1447,0.049896,0.052153,0.25155,0.2024,0.20946,0.053256,0.21278,0.32395,0.2749,0.32291,0.072069,0.12863,0.33622,0.26109,0.26232,
0.18774,0.27285,0.25278,0.24516,0.30154,0.12021,0.17592,0.18693,0.25669,0.32257,0.051472,0.16216,0.13405,0.22507,0.25925,0.051501,0.16031,0.16537,0.19461,0.22635,0.10846,0.31089,0.31,0.10004,0.10428,0.14289,0.18503,0.218,0.22188,0.33414,0.05267,0.055909,0.20354,0.18403,0.2729,0.047541,0.1037,0.15123,0.1847,0.25415,0.07468,0.20168,0.10139,0.17962,0.26269,0.057255,0.12069,0.07546,0.13316,0.21528,0.059778,0.054765,0.17828,0.23934,0.30107,0.037648,0.033813,0.053215,0.062424,0.07518,0.05143,0.047316,0.049466,0.055615,0.049783,0.097423,0.12065,0.19809,0.24117,0.29664,0.076398,0.14704,0.12722,0.15974,0.14978,0.12533,0.10739,0.14079,0.12432,0.13576,0.10523,0.10706,0.098067,0.10248,0.10988,0.11283,0.13375,0.12978,0.10259,0.10615,0.096392,0.10975,0.19316,0.18713,0.21727,0.091058,0.17306,0.2164,0.18928,0.22024,0.15378,0.14989,0.15586,0.13963,0.13233,0.11684,0.1107,0.12046,0.11702,0.11132,0.10766,0.09632,0.067115,0.062032,0.083414,0.067677,0.073394,0.082648,0.086797,0.098383,0.048467,0.10347,0.08072,0.11802,0.13273,
0.05267,0.055909,0.20354,0.18403,0.2729,0.047541,0.1037,0.15123,0.1847,0.25415,0.07468,0.20168,0.10139,0.17962,0.26269,0.057255,0.12069,0.07546,0.13316,0.21528,0.062313,0.14887,0.057443,0.21142,0.25991,0.037648,0.033813,0.053215,0.062424,0.07518,0.05143,0.047316,0.049466,0.055615,0.049783,0.097423,0.12065,0.19809,0.24117,0.29664,0.076398,0.14704,0.12722,0.15974,0.14978,0.092425,0.11311,0.11768,0.12738,0.11987,0.10523,0.10706,0.098067,0.10248,0.10988,0.11283,0.13375,0.12978,0.10259,0.10615,0.096392,0.10975,0.19316,0.18713,0.21727,0.091058,0.17306,0.2164,0.18928,0.22024,0.12818,0.16553,0.15713,0.15791,0.15613,0.11684,0.1107,0.12046,0.11702,0.11132,0.10766,0.09632,0.067115,0.062032,0.083414,0.067677,0.073394,0.082648,0.086797,0.098383,0.048467,0.10347,0.08072,0.11802,0.13273,0.094708,0.19604,0.16773,0.23536,0.22249,0.13567,0.1228,0.13063,0.11027,0.10272,0.085294,0.056691,0.041726,0.041011,0.045473,0.054125,0.04153,0.032812,0.039568,0.036551,0.077373,0.065528,0.069764,0.06076,0.055919,0.079895,0.094744,0.098477,0.094143,0.12406,
0.071417,0.090865,0.14424,0.17004,0.16167,0.077355,0.098125,0.08787,0.085122,0.084888,0.1121,0.10944,0.092731,0.10325,0.13005,0.045655,0.026731,0.032076,0.03983,0.054968,0.072064,0.091289,0.11711,0.11284,0.11141,0.043267,0.039808,0.026865,0.026149,0.031083,0.047083,0.056612,0.055975,0.064382,0.050622,0.11564,0.10452,0.09473,0.068583,0.062478,0.045265,0.065591,0.056988,0.042538,0.048735,0.10565,0.11724,0.12319,0.10164,0.1004,0.046811,0.024169,0.032836,0.032715,0.058822,0.068259,0.059854,0.06544,0.067354,0.070147,0.12482,0.11103,0.096229,0.066846,0.05867,0.0581,0.068039,0.061092,0.048605,0.043613,0.035658,0.1595,0.20791,0.23595,0.18628,0.029164,0.037216,0.057927,0.055066,0.0554,0.055168,0.058742,0.078119,0.09692,0.092691,0.11008,0.092542,0.074966,0.064015,0.065642,0.078266,0.10909,0.097442,0.10229,0.10084,0.015527,0.030351,0.060313,0.063996,0.085051,0.046382,0.11385,0.18563,0.15784,0.18931,0.087093,0.070815,0.094759,0.086807,0.091601,0.075767,0.073703,0.058168,0.060931,0.082856,0.10043,0.10872,0.080348,0.088939,0.088729,0.062726,0.051338,0.047072,0.049574,0.048443,
0.036721,0.036013,0.042274,0.11872,0.10141,0.01037,0.012209,0.017908,0.083399,0.073295,0.03325,0.021913,0.024872,0.040158,0.035452,0.05825,0.058179,0.054662,0.057904,0.04897,0.059205,0.048268,0.042261,0.048038,0.067213,0.07969,0.081062,0.13359,0.28388,0.20868,0.061162,0.060771,0.053116,0.27601,0.19143,0.11804,0.086152,0.081521,0.19603,0.13639,0.13306,0.12112,0.10737,0.13718,0.10758,0.10534,0.11847,0.12421,0.11531,0.10678,0.14012,0.13815,0.18896,0.26944,0.20613,0.089327,0.10414,0.10981,0.23622,0.23375,0.090623,0.090767,0.084658,0.11811,0.21938,0.078277,0.076742,0.098645,0.1639,0.11352,0.066911,0.076731,0.083866,0.093672,0.11198,0.12135,0.16976,0.22874,0.18455,0.22909,0.10461,0.23656,0.1299,0.20545,0.22603,0.047763,0.21285,0.14591,0.21166,0.23742,0.038285,0.061318,0.25479,0.21787,0.16563,0.051276,0.041187,0.22688,0.21391,0.12441,0.048094,0.21403,0.21162,0.18967,0.16519,0.071018,0.20128,0.17081,0.2055,0.18128,0.081213,0.22139,0.1805,0.18025,0.16336,0.076735,0.26544,0.20137,0.14263,0.17705,0.10137,0.2424,0.23021,0.15662,0.20532,
