3.1622776601683795,13.341664064126334,52.630789467763066,51.0098029794274,23.53720459187964
33.95585369269929,20.615528128088304,49.76946855251722,56.61271941887264,32.449961479175904
22.847319317591726,11.40175425099138,45.5411901469428,49.658836071740545,22.67156809750927
10.04987562112089,4.123105625617661,53.150729063673246,53.9351462406472,25.317977802344327
45.09988913511872,31.144823004794873,59.682493245507096,68.01470429252781,45.27692569068709
17.88854381999832,8.246211251235321,46.04345773288535,48.703182647543684,20.591260281974
25.632011235952593,13.45362404707371,46.09772228646444,51.0,24.758836806279895
21.37755832643195,8.06225774829855,50.48762224545735,54.230987451824994,26.627053911388696
35.6931365951495,22.135943621178654,51.478150704935004,58.60034129593445,34.66987164671943
34.36568055487916,20.615528128088304,52.92447448959697,59.64059020499378,35.0
7.810249675906654,9.433981132056603,49.64876634922564,49.36598018878993,21.0
27.313000567495326,15.556349186104045,44.384682042344295,49.73932046178355,24.20743687382041
18.027756377319946,6.708203932499369,48.093658625644196,50.92150822589606,22.825424421026653
10.770329614269007,14.142135623730951,45.12205669071391,44.181444068749045,16.1245154965971
26.248809496813376,13.601470508735444,47.29693436154187,52.354560450833695,26.1725046566048
21.02379604162864,7.0710678118654755,53.46026561849464,57.0087712549569,29.154759474226502
45.35416188179427,31.953090617340916,52.43090691567332,61.5223536610881,40.85339643163099
37.05401462729781,23.08679276123039,56.859475903318,63.8200595424354,39.20459156782532
31.064449134018133,17.11724276862369,54.70831746635972,60.53924347066124,34.655446902326915
31.953090617340916,19.4164878389476,45.880278987817846,52.43090691567332,28.30194339616981
49.36598018878993,35.510561809129406,59.405386961116584,68.59300255857006,47.4236228055175
11.045361017187261,17.029386365926403,44.9221548904324,43.01162633521314,15.811388300841896
48.83646178829912,35.17101079013795,56.4003546088143,65.79513659838392,45.31004303683677
33.52610922848042,20.591260281974,47.53945729601885,54.405882034941776,30.528675044947494
41.10960958218893,27.16615541441225,57.706152185014034,65.43699259593154,41.88078318274385
13.341664064126334,3.1622776601683795,51.0098029794274,52.630789467763066,24.041630560342615
4.123105625617661,13.601470508735444,51.66236541235796,50.00999900019995,22.561028345356956
8.246211251235321,6.324555320336759,52.3450093132096,52.61178575186362,24.08318915758459
6.708203932499369,8.54400374531753,51.62363799656123,51.35172830587107,23.0
30.805843601498726,17.46424919657298,49.64876634922564,55.758407437802596,30.610455730027933
32.984845004941285,19.697715603592208,49.39635614091387,56.0357029044876,31.622776601683793
49.8196748283246,36.138621999185304,57.0087712549569,66.52818951391959,46.238512086787566
38.600518131237564,25.495097567963924,48.76474136094644,56.72741841473134,34.438350715445125
10.04987562112089,16.401219466856727,45.880278987817846,44.01136216933077,16.76305461424021
21.840329667841555,9.219544457292887,48.507731342539614,52.392747589718944,25.0
38.2099463490856,24.331050121192877,55.46169849544819,62.80127387243033,38.8329756778952
46.32493928760188,32.89376840679705,53.009433122794285,62.24146527838174,41.78516483155236
23.08679276123039,10.63014581273465,47.67598976424087,51.894122981316485,24.839484696748443
4.47213595499958,10.198039027185569,52.952809179494906,52.15361924162119,24.08318915758459
10.0,11.313708498984761,46.69047011971501,46.389654018972806,18.0
42.01190307520001,28.0178514522438,59.941638282582836,67.62396025078685,43.829214001622255
8.602325267042627,11.40175425099138,47.853944456021594,47.265209192385896,19.026297590440446
5.0,10.44030650891055,51.97114584074513,51.15662224971465,23.08679276123039
21.02379604162864,7.0710678118654755,53.46026561849464,57.0087712549569,29.154759474226502
17.4928556845359,9.055385138137417,45.0111097397076,47.43416490252569,19.235384061671343
8.246211251235321,6.324555320336759,52.3450093132096,52.61178575186362,24.08318915758459
9.219544457292887,9.219544457292887,48.507731342539614,48.507731342539614,20.024984394500787
11.704699910719626,5.0,50.08991914547278,51.19570294468082,22.561028345356956
25.709920264364882,12.529964086141668,49.24428900898052,54.120236510939236,27.586228448267445
47.265209192385896,33.37663853655727,59.07622195096772,67.89698078707183,46.06517122512408
14.035668847618199,1.0,53.0,54.817880294662984,26.248809496813376
36.87817782917155,23.40939982143925,50.99019513592785,58.412327466040935,34.9857113690718
19.72308292331602,10.44030650891055,44.10215414239989,47.16990566028302,19.4164878389476
17.46424919657298,5.0,50.08991914547278,52.81098370604357,24.596747752497688
16.15549442140351,6.082762530298219,48.010415536631214,50.28916384272063,21.93171219946131
15.652475842498529,7.0,47.0,49.040799340956916,20.615528128088304
29.427877939124322,15.811388300841896,51.24451190127583,56.938563381947034,31.144823004794873
50.00999900019995,36.013886210738214,64.07027391856539,72.86288492778748,50.60632371551998
28.635642126552707,15.231546211727817,50.0,55.569775957799216,29.732137494637012
12.165525060596439,2.8284271247461903,52.03844732503075,53.36665625650534,24.73863375370596
14.035668847618199,1.0,53.0,54.817880294662984,26.248809496813376
10.04987562112089,16.401219466856727,45.880278987817846,44.01136216933077,16.76305461424021
32.57299494980466,19.72308292331602,47.16990566028302,53.823786563191554,29.68164415931166
47.853944456021594,34.20526275297414,55.80322571321482,65.06919393998976,44.384682042344295
34.52535300326414,20.8806130178211,52.0,58.82176467941097,34.40930106817051
17.26267650163207,4.242640687119285,51.088159097779204,53.75872022286245,25.495097567963924
50.08991914547278,36.124783736376884,62.42595614005443,71.42128534267638,49.64876634922564
11.40175425099138,11.40175425099138,45.5411901469428,45.5411901469428,17.029386365926403
17.0,8.06225774829855,46.010868281309364,48.38388161361178,20.12461179749811
16.15549442140351,6.082762530298219,48.010415536631214,50.28916384272063,21.93171219946131
38.8329756778952,25.298221281347036,51.884487084291386,59.665735560705194,36.71511950137164
10.04987562112089,4.123105625617661,53.150729063673246,53.9351462406472,25.317977802344327
12.041594578792296,2.23606797749979,53.03772242470448,54.3415126767741,25.709920264364882
36.68787265568828,23.706539182259394,47.853944456021594,55.44366510251645,32.64965543462902
11.180339887498949,13.45362404707371,44.91102314577124,44.28317965096906,16.0312195418814
33.95585369269929,20.615528128088304,49.76946855251722,56.61271941887264,32.449961479175904
47.07440918375928,33.52610922848042,54.405882034941776,63.655321851358195,43.08131845707603
10.816653826391969,12.041594578792296,45.70557952810576,45.39823785126467,17.0
32.28002478313795,19.235384061671343,48.104053883222775,54.644304369257,30.23243291566195
10.816653826391969,12.041594578792296,45.70557952810576,45.39823785126467,17.0
30.083217912982647,17.0,48.38388161361178,54.378304497290095,29.206163733020468
38.2099463490856,24.331050121192877,55.46169849544819,62.80127387243033,38.8329756778952
37.013511046643494,23.021728866442675,57.77542730261716,64.63745044476924,39.824615503479755
46.32493928760188,32.89376840679705,53.009433122794285,62.24146527838174,41.78516483155236
44.91102314577124,31.32091952673165,54.08326913195984,62.93647591023825,41.6293165929973
48.041648597857254,34.058772731852805,62.12889826803627,70.76722405181653,48.373546489791295
50.15974481593781,36.22154055254967,61.61168720299745,70.71067811865476,49.193495504995376
36.40054944640259,23.259406699226016,48.75448697299562,56.22277118748239,33.12099032335839
31.78049716414141,18.384776310850235,49.9799959983992,56.302753041036986,31.400636936215164
43.18564576337837,29.274562336608895,57.8013840664737,65.94694837519019,43.04648650006177
9.486832980505138,14.212670403551895,46.32493928760188,45.09988913511872,17.26267650163207
10.295630140987,7.0710678118654755,49.25444142409901,49.8196748283246,21.213203435596427
39.11521443121589,25.179356624028344,56.79788728465171,64.20280367709809,40.22437072223753
43.104524124504614,29.154759474226502,58.66856057549052,66.70832032063167,43.56604182158393
22.135943621178654,9.899494936611665,47.51841748206689,51.478150704935004,24.20743687382041
50.24937810560445,36.345563690772494,60.802960454241045,70.00714249274856,48.75448697299562
39.20459156782532,25.317977802344327,55.90169943749474,63.41135544995076,39.66106403010388
34.92849839314596,21.540659228538015,50.15974481593781,57.201398584300364,33.28663395418648
32.01562118716424,18.788294228055936,49.040799340956916,55.47071299343465,30.805843601498726
42.42640687119285,28.635642126552707,55.569775957799216,63.7808748764079,41.182520563948
39.56008088970496,26.40075756488817,49.24428900898052,57.38466694161429,35.34119409414458
10.198039027185569,15.620499351813308,45.60701700396552,44.04543109109048,16.492422502470642
48.093658625644196,34.132096331752024,61.29437168288782,70.03570517957252,47.885279575251516
4.47213595499958,10.198039027185569,52.952809179494906,52.15361924162119,24.08318915758459
14.866068747318506,5.0,49.0,50.96076922496363,22.47220505424423
37.013511046643494,23.021728866442675,57.77542730261716,64.63745044476924,39.824615503479755
49.16299421312742,35.22782990761707,61.032778078668514,70.00714249274856,48.30113870293329
29.154759474226502,17.029386365926403,44.9221548904324,50.774009099144415,25.80697580112788
6.708203932499369,12.529964086141668,49.24428900898052,48.093658625644196,20.223748416156685
20.12461179749811,9.848857801796104,45.17742799230607,48.46648326421054,20.808652046684813
43.01162633521314,29.017236257093817,60.41522986797286,68.24954212300622,44.654227123532216
21.95449840010015,12.083045973594572,43.289721643826724,47.01063709417264,19.849433241279208
47.07440918375928,33.52610922848042,54.405882034941776,63.655321851358195,43.08131845707603
40.024992192379,26.570660511172846,51.478150704935004,59.54829972383762,37.12142238654117
7.0710678118654755,10.295630140987,49.8196748283246,49.25444142409901,21.02379604162864
30.066592756745816,16.1245154965971,54.405882034941776,60.03332407921454,33.94112549695428
47.16990566028302,33.24154027718932,59.90826320300064,68.62215385719105,46.52956049652737
9.433981132056603,12.041594578792296,46.87216658103186,46.2709412050371,18.027756377319946
11.180339887498949,13.45362404707371,44.91102314577124,44.28317965096906,16.0312195418814
51.19570294468082,37.64306044943742,56.08029957123981,65.94694837519019,46.486557196677836
50.039984012787215,36.05551275463989,63.245553203367585,72.13875518748573,50.11985634456667
52.172789842982326,38.600518131237564,56.72741841473134,66.70832032063167,47.43416490252569
31.953090617340916,19.4164878389476,45.880278987817846,52.43090691567332,28.30194339616981
33.52610922848042,20.591260281974,47.53945729601885,54.405882034941776,30.528675044947494
42.190046219457976,28.284271247461902,57.30619512757761,65.29931086925804,42.190046219457976
11.180339887498949,6.4031242374328485,49.16299421312742,50.00999900019995,21.37755832643195
12.165525060596439,2.8284271247461903,52.03844732503075,53.36665625650534,24.73863375370596
39.11521443121589,25.179356624028344,56.79788728465171,64.20280367709809,40.22437072223753
23.194827009486403,9.486832980505138,51.78802950489621,55.94640292279746,28.600699292150182
49.01020301937138,35.014282800023196,63.51377803280167,72.18032973047436,49.73932046178355
28.160255680657446,14.317821063276353,52.88667128870941,58.180752831155424,31.827660925679098
19.4164878389476,6.4031242374328485,50.24937810560445,53.48831648126533,25.553864678361276
31.400636936215164,17.72004514666935,51.86520991955976,57.982756057296896,32.64965543462902
14.317821063276353,6.082762530298219,48.010415536631214,49.72926703662542,21.18962010041709
11.661903789690601,12.806248474865697,44.721359549995796,44.40720662234904,16.0
45.35416188179427,31.953090617340916,52.43090691567332,61.5223536610881,40.85339643163099
22.360679774997898,11.661903789690601,44.40720662234904,48.33218389437829,21.2602916254693
5.0,10.44030650891055,51.97114584074513,51.15662224971465,23.08679276123039
48.05205510693585,34.48187929913333,55.0,64.38167441127949,44.01136216933077
11.40175425099138,11.40175425099138,45.5411901469428,45.5411901469428,17.029386365926403
33.13608305156178,19.235384061671343,54.42425929675111,60.74537019394976,35.4682957019364
51.088159097779204,37.12142238654117,63.00793600809346,72.12489168102785,50.53711507397311
41.30375285612676,27.459060435491963,55.94640292279746,63.89053137985315,40.8166632639171
15.524174696260024,4.123105625617661,50.00999900019995,52.20153254455275,23.769728648009426
45.09988913511872,31.144823004794873,59.682493245507096,68.01470429252781,45.27692569068709
23.706539182259394,13.038404810405298,43.56604182158393,47.853944456021594,21.213203435596427
21.470910553583888,11.180339887498949,44.28317965096906,47.92702786528704,20.615528128088304
18.681541692269406,6.4031242374328485,49.16299421312742,52.20153254455275,24.186773244895647
36.22154055254967,22.360679774997898,54.62600113499065,61.61168720299745,37.20215047547655
40.44749683231337,26.68332812825267,54.589376255824725,62.48199740725323,39.44616584663204
30.066592756745816,16.1245154965971,54.405882034941776,60.03332407921454,33.94112549695428
8.94427190999916,12.806248474865697,47.07440918375928,46.17358552246078,18.110770276274835
23.769728648009426,12.041594578792296,45.70557952810576,50.08991914547278,23.345235059857504
24.331050121192877,10.770329614269007,50.99019513592785,55.46169849544819,28.42534080710379
18.24828759089466,5.0,51.15662224971465,54.08326913195984,25.942243542145693
49.03060268852505,35.4400902933387,55.60575509783138,65.11528238439882,44.94441010848846
44.384682042344295,31.016124838541646,51.86520991955976,60.81118318204309,39.92492955535426
46.389654018972806,32.55764119219941,57.688820407423826,66.48308055437865,44.721359549995796
18.788294228055936,8.54400374531753,46.09772228646444,49.040799340956916,21.095023109728988
37.48332962798263,23.769728648009426,53.225933528685054,60.60528029800704,36.89173349139343
2.23606797749979,12.041594578792296,54.3415126767741,53.03772242470448,25.317977802344327
28.160255680657446,15.264337522473747,47.80167361086848,53.33854141237835,27.65863337187866
16.64331697709324,9.0,45.0,47.12748667179272,18.788294228055936
50.21951811795888,36.68787265568828,55.44366510251645,65.19202405202648,45.5411901469428
47.095647357266465,33.13608305156178,60.74537019394976,69.35416353759881,47.01063709417264
41.012193308819754,27.018512172212592,59.481089431852205,67.00746227100382,43.01162633521314
49.36598018878993,35.510561809129406,59.405386961116584,68.59300255857006,47.4236228055175
7.810249675906654,9.433981132056603,49.64876634922564,49.36598018878993,21.0
45.0111097397076,31.016124838541646,61.40032573203501,69.52697318307479,46.32493928760188
44.04543109109048,30.066592756745816,60.03332407921454,68.11754546370561,44.94441010848846
34.48187929913333,21.470910553583888,47.92702786528704,55.0,31.38470965295043
16.0312195418814,2.23606797749979,53.03772242470448,55.362442142665635,26.92582403567252
28.442925306655784,14.866068747318506,50.96076922496363,56.43580423808985,30.4138126514911
5.385164807134504,13.0,50.44799302251776,49.040799340956916,21.37755832643195
44.721359549995796,31.04834939252005,54.91812087098393,63.655321851358195,42.04759208325728
40.024992192379,26.570660511172846,51.478150704935004,59.54829972383762,37.12142238654117
45.89117562233506,32.28002478313795,54.644304369257,63.63961030678928,42.5440947723653
12.649110640673518,4.47213595499958,50.039984012787215,51.419840528729765,22.80350850198276
38.118237105091836,24.186773244895647,56.36488268416781,63.60031446463138,39.408120990476064
38.47076812334269,24.73863375370596,53.665631459994955,61.220911460055866,37.73592452822641
39.05124837953327,25.079872407968907,57.697486947006624,65.0,40.80441152620633
35.35533905932738,21.587033144922902,53.31041174104736,60.21627686929839,35.805027579936315
47.38143096192854,33.54101966249684,58.249463516842795,67.17886572427373,45.617978911828175
19.235384061671343,5.830951894845301,51.24451190127583,54.42425929675111,26.419689627245813
39.05124837953327,25.632011235952593,51.0,58.89821729050889,36.235341863986875
50.24937810560445,36.345563690772494,60.802960454241045,70.00714249274856,48.75448697299562
19.697715603592208,8.94427190999916,46.17358552246078,49.39635614091387,21.633307652783937
11.40175425099138,4.242640687119285,51.088159097779204,52.172789842982326,23.53720459187964
7.0710678118654755,10.295630140987,49.8196748283246,49.25444142409901,21.02379604162864
42.04759208325728,28.071337695236398,59.0592922409336,66.84309986827361,43.266615305567875
33.52610922848042,20.591260281974,47.53945729601885,54.405882034941776,30.528675044947494
15.264337522473747,8.06225774829855,46.010868281309364,47.80167361086848,19.313207915827967
19.4164878389476,6.4031242374328485,50.24937810560445,53.48831648126533,25.553864678361276
25.179356624028344,11.40175425099138,52.172789842982326,56.79788728465171,29.832867780352597
19.697715603592208,8.94427190999916,46.17358552246078,49.39635614091387,21.633307652783937
34.36568055487916,20.615528128088304,52.92447448959697,59.64059020499378,35.0
2.23606797749979,12.041594578792296,54.3415126767741,53.03772242470448,25.317977802344327
20.615528128088304,9.433981132056603,46.2709412050371,49.76946855251722,22.20360331117452
36.124783736376884,22.20360331117452,55.54277630799526,62.42595614005443,37.8021163428716
7.211102550927978,11.661903789690601,49.03060268852505,48.16637831516918,20.09975124224178
25.0,12.206555615733702,48.05205510693585,52.773099207835045,26.1725046566048
10.816653826391969,12.041594578792296,45.70557952810576,45.39823785126467,17.0
47.38143096192854,33.54101966249684,58.249463516842795,67.17886572427373,45.617978911828175
45.17742799230607,31.25699921617557,58.83026432033091,67.26812023536856,44.77722635447622
21.02379604162864,10.295630140987,45.27692569068709,48.84669896727925,21.400934559032695
17.72004514666935,5.830951894845301,49.09175083453431,51.86520991955976,23.706539182259394
9.486832980505138,5.830951894845301,51.24451190127583,51.78802950489621,23.194827009486403
32.984845004941285,19.697715603592208,49.39635614091387,56.0357029044876,31.622776601683793
34.0147027033899,20.024984394500787,56.64803615307419,62.96824596572466,37.53664875824692
44.553338819890925,30.805843601498726,55.758407437802596,64.38167441127949,42.485291572496
36.49657518178932,22.80350850198276,52.80151512977634,60.0,36.05551275463989
40.049968789001575,26.076809620810597,58.137767414994535,65.60487786742691,41.617304093369626
9.486832980505138,5.830951894845301,51.24451190127583,51.78802950489621,23.194827009486403
37.107950630558946,23.769728648009426,50.08991914547278,57.62811813689564,34.48187929913333
